,OBJECTID,SchoolId,EfClass,Tract,YearBuilt,NumStories,Cost,Area,Latitude,Longitude,HUSBT,SOccId,Name,Address,City,Zipcode,Statea,Contact,PhoneNumber,NumStudents,BackupPower,ShelterCapacity,District,Kitchen,Occupancy,ContentValPct,ContentCost
1,64,HI000347,EFS1,15003940001,1965.0,2,3596.1,11987.0,21.328110000000002,-157.6952,MERBL,EDU1,Blanche Pope El - Bldg A,41-133 Huli St ,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,3596.1
3,65,HI000348,EFS1,15003940001,1969.0,2,3402.0,11340.0,21.328110000000002,-157.6952,MERBL,EDU1,Blanche Pope El - Bldg B,41-133 Huli St ,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,3402.0
5,66,HI000349,EFS1,15003940001,1975.0,2,4614.9,15383.0,21.328110000000002,-157.6952,MERBL,EDU1,Blanche Pope Elementary - Bldg C,41-133 Huli St ,Waimanalo,96795.0,HI,,,,,,,,EDU1,100,4614.9
7,69,HI000394,EFS1,15003008617,1990.0,1,2890.2,9634.0,21.3345,-158.03468999999998,MERBL,EDU1,Ewa Elementary - Bldg L,91-1280 Renton Rd,Ewa Beach,96706.0,HI,,,,,,,,EDU1,100,2890.2
9,70,HI000395,EFS1,15003008617,1994.0,2,2890.2,9634.0,21.3445,-158.03468999999998,MERBL,EDU1,Ewa Elementary - Bldg M,91-1280 Renton Rd,Ewa Beach,96706.0,HI,,,,,,,,EDU1,100,2890.2
11,83,HI000410,EFS1,15003010507,1960.0,1,4022.4,13408.0,21.41825,-157.80858999999998,MERBL,EDU1,Heeia Elementary - Bldg B,46-202 Haiku Rd,Kaneohe,96744.0,HI,,,,,,,,EDU1,100,4022.4
13,84,HI000411,EFS1,15003010507,1961.0,1,4022.4,13408.0,21.41825,-157.80858999999998,MERBL,EDU1,Heeia Elementary - Bldg C,46-202 Haiku Rd,Kaneohe,96744.0,HI,,,,,,,,EDU1,100,4022.4
15,85,HI000412,EFS1,15003010507,1971.0,1,1411.5,4705.0,21.41825,-157.80858999999998,MERBL,EDU1,Heeia Elementary - Bldg F,46-202 Haiku Rd,Kaneohe,96744.0,HI,,,,,,,,EDU1,100,1411.5
17,88,HI000426,EFS1,15003007302,1950.0,1,2334.0,7780.0,21.342489999999998,-157.96368999999999,MERBL,EDU1,Hickam Elementary - Bldg C,Manzelman St,Hickam AFB ,96853.0,HI,,,,,,,,EDU1,100,2334.0
19,89,HI000427,EFS1,15003007302,1950.0,1,621.0,2070.0,21.342489999999998,-157.96368999999999,MERBL,EDU1,Hickam Elementary - Bldg E,Manzelman St,Hickam AFB ,96853.0,HI,,,,,,,,EDU1,100,621.0
21,90,HI000420,EFS1,15003007302,1950.0,1,1224.3,4081.0,21.342489999999998,-157.96368999999999,MERBL,EDU1,Hickam Elementary - Bldg F,Manzelman St,Hickam AFB ,96853.0,HI,,,,,,,,EDU1,100,1224.3
